OfficialFileNumber;ReportedDate;OccurenceDate;OccurenceTime;AreaCode;AreaName;SubareaCode;CrimeCode;CrimeDescription;ModusOperandiCode;VictimAge;VictimSex;VictimDescent;PremisCode;PremisDescription;WeaponUsedCode;WeaponDescription;CaseStatus;StatusDescription;CrimeCode1;CrimeCode2;CrimeCode3;CrimeCode4;Location;CrossStreet;Latitude;Longitude
910220367;40.40.2010 00:00:00;20.02.2010 00:00:00;1352;13;Newton;1385;900;VIOLATION OF COURT ORDER;0913 1814 2000;48;M;H;501;SINGLE FAMILY DWELLING;;;AA;Adult Arrest;900;;;;300 E  GAGE                         AV;;33,9825;-118,2695
910220368;13.09.2050 00:00:00;12.09.2050 00:00:00;;14;Pacific;1485;740;VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS);0329;0;M;W;101;STREET;;;IC;Invest Cont;740;;;;SEPULVEDA                    BL;MANCHESTER                   AV;33,9599;-118,3962
910220369;09.08.2010 00:00:00;09.08.2010 00:00:00;-515;13;Newton;1324;946;OTHER MISCELLANEOUS CRIME;0344;0;M;H;103;ALLEY;;;IC;Invest Cont;946;;;;1300 E  21ST                         ST;;34,0224;-118,2524
dsfaef;adsfa;qwer;150000;6;Hollywood;646;900;VIOLATION OF COURT ORDER;1100 0400 1402;47;F;W;101;STREET;102;HAND GUN;IC;Invest Cont;900;998;;;CAHUENGA                     BL;HOLLYWOOD                    BL;34,1016;-118,3295
910220370;03.01.2010 00:00:00;02.01.2010 00:00:00;2100;1;🤣;176;122;RAPE, ATTEMPTED;0400;47;F;H;103;ALLEY;400;STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE);IC;Invest Cont;122;;;;8TH                          ST;SAN PEDRO                    ST;34,0387;-118,2488
910220371;05.01.2010 00:00:00;04.01.2010 00:00:00;1650;1;Central;162;442;SHOPLIFTING - PETTTTY THEFT ($950 & UNDER);0344 1402;23;M;B;404;DEPARTMENT STORE;;;AA;Adult Arrest;442;;;;700 W  7TH                          ST;;34,048;-118,2577
910220372;08.01.2010 00:00:00;07.01.2010 00:00:00;2005;1;Central;182;330;BURGLARY FROM VEHICLE;0344;46;Reptilan;H;101;STREET;;;ICCCC bla bla;Invest Cont;330;;;;PICO                         BL;GRAND              AV;34,0389;-118,2643
910220373;09.01.2010 00:00:00;08.01.2010 00:00:00;2100;1;Central;-157;230;ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT;0416;51;M;B;710;OTHER PREMISE;500;UNKNOWN WEAPON/OTHER WEAPON;AA;Adult Arrest;230;;;;500    CROCKER                      ST;;34,0435;-118,2427
100100510;09.01.2010 00:00:00;09.01.2010 00:00:00;230;1;Central;171;230;ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT;0400 0416;30;M;Q;108;PARKING LOT;400;STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE);IC;Invest Cont;230;;;;800 W  OLYMPIC                      BL;;340,045;118,264
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;12,334; Centrum
910220374;09.01.1756 00:00:00;09.01.2010 00:00:00;230;1;Central;171;230;ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT;0400 0416;30;M;Q;108;PARKING LOT;400;STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE);IC;Invest Cont;230;;;;800 W  OLYMPIC                      BL;;340,045;118,264
910220375;09.01.2019 00:00:00;09.01.2013 00:00:00;230;1;Central;171;230;ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT;0400 0416;30;M;Q;108;PARKING LOT;400;STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE);IC;Invest Cont;230;;;;800 W  OLYMPIC                      BL;;340,045;118,264
